 J bra,  Prty bra,   nth bra,  Energy bra (MeV), J ket,  Prty ket,   nth ket,  Energy ket (MeV), Op exp val 0b, Op exp val 1b, Op exp val 2b 
   3/2,         +,         1,       -286.806210,   1/2,         +,        48,       -283.902740,      0.000000,     -0.022562,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        49,       -283.873870,      0.000000,      0.073401,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        50,       -283.853610,      0.000000,     -0.036625,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        51,       -283.846450,      0.000000,     -0.060500,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        52,       -283.821260,      0.000000,      0.026822,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        53,       -283.815170,      0.000000,     -0.117036,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        54,       -283.789360,      0.000000,      0.023508,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        55,       -283.781680,      0.000000,      0.004433,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        56,       -283.756530,      0.000000,     -0.148500,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        57,       -283.749140,      0.000000,     -0.000893,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        58,       -283.742850,      0.000000,      0.014272,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        59,       -283.734750,      0.000000,     -0.077608,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        60,       -283.716100,      0.000000,      0.015155,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        61,       -283.704770,      0.000000,      0.063611,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        62,       -283.688700,      0.000000,      0.032389,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        63,       -283.681870,      0.000000,      0.073115,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        64,       -283.674230,      0.000000,      0.038849,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        65,       -283.668950,      0.000000,     -0.033193,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        66,       -283.660460,      0.000000,     -0.047815,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        67,       -283.640290,      0.000000,     -0.009128,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        68,       -283.622430,      0.000000,     -0.030488,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        69,       -283.615490,      0.000000,      0.028153,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        70,       -283.607740,      0.000000,     -0.013344,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        71,       -283.596150,      0.000000,     -0.047197,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        72,       -283.566390,      0.000000,      0.025369,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        73,       -283.559520,      0.000000,     -0.009411,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        74,       -283.555110,      0.000000,     -0.008068,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        75,       -283.544460,      0.000000,     -0.088736,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        76,       -283.529950,      0.000000,     -0.063620,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        77,       -283.525110,      0.000000,     -0.008667,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        78,       -283.501450,      0.000000,      0.012438,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        79,       -283.493730,      0.000000,      0.018650,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        80,       -283.492750,      0.000000,      0.029766,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        81,       -283.486030,      0.000000,     -0.029610,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        82,       -283.474970,      0.000000,      0.051032,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        83,       -283.469490,      0.000000,      0.016784,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        84,       -283.461980,      0.000000,      0.015724,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        85,       -283.446810,      0.000000,     -0.006783,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        86,       -283.443750,      0.000000,     -0.040579,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        87,       -283.431280,      0.000000,      0.005954,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        88,       -283.418640,      0.000000,      0.059469,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        89,       -283.416820,      0.000000,     -0.025770,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        90,       -283.408760,      0.000000,      0.048018,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        91,       -283.405390,      0.000000,     -0.015426,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        92,       -283.397210,      0.000000,     -0.034807,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        93,       -283.385240,      0.000000,      0.074028,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        94,       -283.378980,      0.000000,     -0.033692,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        95,       -283.367260,      0.000000,     -0.002727,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        96,       -283.364760,      0.000000,     -0.020166,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        97,       -283.352770,      0.000000,      0.008660,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        98,       -283.346870,      0.000000,      0.011532,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,        99,       -283.335720,      0.000000,     -0.002079,      0.000000 
   3/2,         +,         1,       -286.806210,   1/2,         +,       100,       -283.325440,      0.000000,     -0.098754,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,         1,       -286.815280,      0.000000,      0.002750,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,         2,       -286.714780,      0.000000,     -0.071704,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,         3,       -286.251530,      0.000000,      0.130627,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,         4,       -286.193200,      0.000000,     -0.011525,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,         5,       -286.017690,      0.000000,     -0.106208,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,         6,       -285.731580,      0.000000,      0.019556,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,         7,       -285.602590,      0.000000,      0.012449,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,         8,       -285.558800,      0.000000,     -0.039565,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,         9,       -285.490950,      0.000000,      0.031683,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        10,       -285.453110,      0.000000,     -0.164104,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        11,       -285.376490,      0.000000,     -0.071109,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        12,       -285.291780,      0.000000,      0.016701,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        13,       -285.204650,      0.000000,      0.142486,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        14,       -285.130520,      0.000000,      0.002886,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        15,       -285.039050,      0.000000,      0.100680,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        16,       -285.031170,      0.000000,     -0.032062,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        17,       -284.967230,      0.000000,      0.052913,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        18,       -284.946680,      0.000000,     -0.005155,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        19,       -284.931730,      0.000000,     -0.031065,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        20,       -284.884920,      0.000000,     -0.030675,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        21,       -284.848170,      0.000000,      0.067599,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        22,       -284.815530,      0.000000,     -0.065248,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        23,       -284.796670,      0.000000,      0.009508,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        24,       -284.754250,      0.000000,     -0.074650,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        25,       -284.720000,      0.000000,      0.124114,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        26,       -284.679790,      0.000000,     -0.010358,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        27,       -284.636240,      0.000000,     -0.007770,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        28,       -284.620750,      0.000000,      0.171747,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        29,       -284.590750,      0.000000,      0.100874,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        30,       -284.583920,      0.000000,      0.141206,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        31,       -284.562630,      0.000000,     -0.024992,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        32,       -284.541550,      0.000000,     -0.006944,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        33,       -284.512050,      0.000000,      0.010210,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        34,       -284.509380,      0.000000,     -0.081883,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        35,       -284.481950,      0.000000,     -0.068629,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        36,       -284.477760,      0.000000,     -0.044315,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        37,       -284.437900,      0.000000,      0.013990,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        38,       -284.416680,      0.000000,      0.106762,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        39,       -284.412500,      0.000000,      0.124429,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        40,       -284.392050,      0.000000,      0.011490,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        41,       -284.385650,      0.000000,      0.213162,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        42,       -284.383490,      0.000000,     -0.131817,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        43,       -284.362820,      0.000000,      0.124319,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        44,       -284.350920,      0.000000,      0.269227,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        45,       -284.332580,      0.000000,      0.070132,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        46,       -284.315230,      0.000000,      0.189900,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        47,       -284.297000,      0.000000,      0.025785,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        48,       -284.281440,      0.000000,     -0.018139,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        49,       -284.266550,      0.000000,     -0.013428,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        50,       -284.254970,      0.000000,      0.141339,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        51,       -284.240650,      0.000000,     -0.035081,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        52,       -284.229370,      0.000000,      0.034766,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        53,       -284.218150,      0.000000,      0.248351,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        54,       -284.211290,      0.000000,      0.072540,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        55,       -284.187660,      0.000000,      0.066554,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        56,       -284.177090,      0.000000,      0.070553,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        57,       -284.172380,      0.000000,     -0.107429,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        58,       -284.156480,      0.000000,     -0.021121,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        59,       -284.153370,      0.000000,      0.219468,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        60,       -284.142910,      0.000000,      0.243049,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        61,       -284.133690,      0.000000,     -0.166037,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        62,       -284.130240,      0.000000,     -0.199874,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        63,       -284.121370,      0.000000,      0.155210,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        64,       -284.109970,      0.000000,      0.040929,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        65,       -284.100850,      0.000000,      0.021966,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        66,       -284.085140,      0.000000,     -0.093000,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        67,       -284.069810,      0.000000,      0.086485,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        68,       -284.059230,      0.000000,      0.118875,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        69,       -284.052700,      0.000000,      0.142815,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        70,       -284.046000,      0.000000,     -0.060328,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        71,       -284.031850,      0.000000,      0.118108,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        72,       -284.022940,      0.000000,      0.036419,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        73,       -284.016160,      0.000000,      0.020833,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        74,       -284.013590,      0.000000,      0.112914,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        75,       -284.001550,      0.000000,      0.201320,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        76,       -283.993720,      0.000000,     -0.022483,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        77,       -283.974480,      0.000000,     -0.216226,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        78,       -283.967510,      0.000000,     -0.011901,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        79,       -283.954470,      0.000000,      0.060597,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        80,       -283.950220,      0.000000,     -0.032500,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        81,       -283.936690,      0.000000,     -0.053634,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        82,       -283.927870,      0.000000,     -0.043736,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        83,       -283.924860,      0.000000,     -0.024488,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        84,       -283.912900,      0.000000,     -0.273819,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        85,       -283.909190,      0.000000,      0.044818,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        86,       -283.906080,      0.000000,      0.012758,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        87,       -283.898310,      0.000000,     -0.044650,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        88,       -283.891350,      0.000000,     -0.052989,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        89,       -283.888060,      0.000000,     -0.048941,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        90,       -283.873730,      0.000000,      0.214835,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        91,       -283.864170,      0.000000,     -0.065561,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        92,       -283.849930,      0.000000,      0.073329,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        93,       -283.846580,      0.000000,     -0.030972,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        94,       -283.838530,      0.000000,      0.139943,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        95,       -283.823830,      0.000000,     -0.101001,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        96,       -283.819170,      0.000000,      0.128954,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        97,       -283.814100,      0.000000,      0.028768,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        98,       -283.803410,      0.000000,      0.108144,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,        99,       -283.801030,      0.000000,     -0.006055,      0.000000 
   3/2,         +,         1,       -286.806210,   3/2,         +,       100,       -283.787270,      0.000000,      0.080854,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,         1,       -287.118600,      0.000000,      0.331972,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,         2,       -286.914260,      0.000000,      0.148809,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,         3,       -286.456430,      0.000000,      0.036178,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,         4,       -286.193250,      0.000000,     -0.284810,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,         5,       -286.122610,      0.000000,      0.180231,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,         6,       -285.956960,      0.000000,     -0.111019,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,         7,       -285.707690,      0.000000,      0.051429,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,         8,       -285.655030,      0.000000,      0.027408,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,         9,       -285.561650,      0.000000,      0.153862,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        10,       -285.444020,      0.000000,      0.079411,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        11,       -285.423360,      0.000000,      0.196374,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        12,       -285.308030,      0.000000,     -0.071158,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        13,       -285.300870,      0.000000,      0.243471,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        14,       -285.233820,      0.000000,      0.278818,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        15,       -285.163490,      0.000000,      0.155891,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        16,       -285.151120,      0.000000,     -0.019746,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        17,       -285.090040,      0.000000,      0.030987,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        18,       -285.075010,      0.000000,     -0.120537,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        19,       -285.032770,      0.000000,      0.221928,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        20,       -285.013840,      0.000000,     -0.068066,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        21,       -284.975790,      0.000000,      0.041419,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        22,       -284.939770,      0.000000,      0.021625,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        23,       -284.913700,      0.000000,      0.044748,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        24,       -284.896150,      0.000000,      0.055743,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        25,       -284.877430,      0.000000,     -0.063901,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        26,       -284.856520,      0.000000,     -0.011873,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        27,       -284.820740,      0.000000,      0.187811,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        28,       -284.799300,      0.000000,      0.038806,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        29,       -284.788450,      0.000000,      0.175964,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        30,       -284.754940,      0.000000,     -0.006430,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        31,       -284.708310,      0.000000,      0.013276,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        32,       -284.706180,      0.000000,     -0.227908,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        33,       -284.685550,      0.000000,      0.032962,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        34,       -284.643540,      0.000000,      0.028042,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        35,       -284.622430,      0.000000,     -0.019511,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        36,       -284.612600,      0.000000,     -0.058912,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        37,       -284.589520,      0.000000,      0.000653,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        38,       -284.557500,      0.000000,      0.039492,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        39,       -284.553820,      0.000000,      0.118414,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        40,       -284.539220,      0.000000,      0.275224,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        41,       -284.536460,      0.000000,      0.123146,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        42,       -284.517000,      0.000000,      0.084200,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        43,       -284.497000,      0.000000,     -0.085478,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        44,       -284.475910,      0.000000,      0.117259,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        45,       -284.473230,      0.000000,     -0.041420,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        46,       -284.454360,      0.000000,     -0.186592,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        47,       -284.437040,      0.000000,     -0.114668,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        48,       -284.432810,      0.000000,      0.034321,      0.000000 
   3/2,         +,         1,       -286.806210,   5/2,         +,        49,       -284.410410,      0.000000,     -0.186526,      0.000000 
