 J bra,  Prty bra,   nth bra,  Energy bra (MeV), J ket,  Prty ket,   nth ket,  Energy ket (MeV), Op exp val 0b, Op exp val 1b, Op exp val 2b 
   3/2,         +,         1,       -283.470060,   5/2,         +,         6,       -281.407170,      0.000000,     -0.597261,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,         7,       -281.317770,      0.000000,     -0.052423,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,         8,       -281.278970,      0.000000,     -0.266589,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,         9,       -281.167910,      0.000000,     -0.201793,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        10,       -281.122000,      0.000000,      0.277118,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        11,       -280.986820,      0.000000,     -0.328471,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        12,       -280.887290,      0.000000,      0.087705,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        13,       -280.856960,      0.000000,     -0.034848,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        14,       -280.830010,      0.000000,      0.412099,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        15,       -280.801640,      0.000000,      0.111500,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        16,       -280.769130,      0.000000,      0.193328,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        17,       -280.701000,      0.000000,     -0.259702,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        18,       -280.669160,      0.000000,     -0.203801,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        19,       -280.644010,      0.000000,     -0.079108,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        20,       -280.597920,      0.000000,     -0.084218,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        21,       -280.587060,      0.000000,      0.115044,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        22,       -280.579610,      0.000000,     -0.073030,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        23,       -280.562440,      0.000000,      0.217942,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        24,       -280.531770,      0.000000,     -0.116621,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        25,       -280.512080,      0.000000,      0.011179,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        26,       -280.494150,      0.000000,      0.037688,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        27,       -280.467290,      0.000000,     -0.224733,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        28,       -280.457730,      0.000000,     -0.082324,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        29,       -280.449210,      0.000000,     -0.092330,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        30,       -280.439000,      0.000000,     -0.287141,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        31,       -280.417410,      0.000000,      0.062822,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        32,       -280.408560,      0.000000,      0.094010,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        33,       -280.396990,      0.000000,     -0.007776,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        34,       -280.377820,      0.000000,      0.036567,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        35,       -280.358560,      0.000000,     -0.289616,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        36,       -280.346870,      0.000000,      0.129062,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        37,       -280.330740,      0.000000,      0.696566,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        38,       -280.288830,      0.000000,      0.098320,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        39,       -280.286800,      0.000000,     -0.065777,      0.000000 
   3/2,         +,         1,       -283.470060,   5/2,         +,        40,       -280.265330,      0.000000,      0.079415,      0.000000 
